inp,gt
ঘূর্ণন,ঘূর্ণন
দখ্ষতা,দক্ষতা
ব্যবসায়ীের,ব্যবসায়ীের
অরুভান,অরুভান
বার্খশায়ার,বার্কশায়ার
জানজ,জানজ
মাতামরহুমা,মাতামরহুমা
অ্যাফোয়াটিক,অ্যাকোয়াটিক
আহমার্ট,আহমার্ট
সবুজই,সবুজই
লেন্ডার,লেন্ডার
দম্পতিতে,দম্পতিতে
স্বপরিফ্ষনপ্রবেশের,স্বপরিক্ষনপ্রবেশের
তুলিল,তুলিল
মেয়াদখাল,মেয়াদকাল
সাচেদিনা,সাচেদিনা
পিপিই,পিপিই
শোনালে,শোনালে
ট্যাফোবল,ট্যাকোবল
দারুখাঠ,দারুকাঠ
সাইখিয়াট্রি,সাইকিয়াট্রি
দফ্ষিেণর,দক্ষিেণর
ইডিফ,ইডিক
এফ্সপোনেন্ট,এক্সপোনেন্ট
স্পর্শখীয়,স্পর্শকীয়
জেলহাল্লিতে,জেলহাল্লিতে
২০১১১২,২০১১১২
নিঃশেষে,নিঃশেষে
আলশাশে,আলশাশে
ফালিবাড়ি,কালিবাড়ি
রায়থুঞ্জে,রায়থুঞ্জে
দরসত,দরসত
ণ্ল্যান্সের,গ্ল্যান্সের
হামদুল্লাহসহ,হামদুল্লাহসহ
স্টুডিওগুলোফে,স্টুডিওগুলোকে
অধিবাসীদের,অধিবাসীদের
পুনঃচখ্রায়ক,পুনঃচক্রায়ক
এজাড়ারাও,এছাড়ারাও
রোনাল্ড,রোনাল্ড
বোন্টিমিট্টার,বোন্টিমিট্টার
পদাতিখ,পদাতিক
আত্মীয়ের,আত্মীয়ের
যাঁচাইবাঝাই,যাঁচাইবাছাই
সাংণুয়াম,সাংগুয়াম
স্থলবাহিনীফে,স্থলবাহিনীকে
স্বরধ্বনীও,স্বরধ্বনীও
পোখ্কালি,পোক্কালি
নিলার,নিলার
লবণশিল্প,লবণশিল্প
হেরিংস,হেরিংস
উপসেট,উপসেট
নজরতপুর,নছরতপুর
ফয়েজুর,ফয়েজুর
হেফটেনও,হেফটেনও
চিমের,চিমের
রাজসিংহাসনের,রাজসিংহাসনের
চৌধুরী৷,চৌধুরী৷
ল্যাখটরিয়াস,ল্যাকটরিয়াস
পার্নেট,গার্নেট
৬৮টিরও,৬৮টিরও
১৬৭৪১৭৩৮,১৬৭৪১৭৩৮
সঞ্জীবনী,সঞ্জীবনী
লিমায়ের,লিমায়ের
সহপাঠ্যখ্রমমূলক,সহপাঠ্যক্রমমূলক
এন্টিএনজাইটি,এন্টিএনজাইটি
রাহীলও,রাহীলও
স্লোভান,স্লোভান
ধারণাটিটি,ধারণাটিটি
মৃতে,মৃতে
যেরিচ,যেরিচ
হাইপোথেসিসের,হাইপোথেসিসের
বাধ্য,বাধ্য
বডিডাবল,বডিডাবল
আলবিয়া,আলবিয়া
ভাড়াপ্রদানখারী,ভাড়াপ্রদানকারী
শ্রীধারা,শ্রীধারা
২১৫০৯৫০,২১৫০৯৫০
রিম্যাচে,রিম্যাচে
চিটিগড়,ছিটিগড়
বিমিনি,বিমিনি
ণ্যারেজে,গ্যারেজে
সুভাষণ্রামেও,সুভাষগ্রামেও
ম্যাসআপ,ম্যাসআপ
ভৈয়ামত,ভৈয়ামত
পালমেস,পালমেস
উইটল্ড,উইটল্ড
পূর্ত,পূর্ত
লাগজিলেন,লাগছিলেন
ঝায়াতেও,ছায়াতেও
জাতীয়তাবাদিদের,জাতীয়তাবাদিদের
পাড়ের,পাড়ের
ইনঅফিজিলার,ইনঅফিজিলার
টেরর,টেরর
রত্নপাওয়ার,রত্নপাওয়ার
বিফানেরী,বিকানেরী
চারাফ্সিনি,চারাক্সিনি
চত্বরে,চত্বরে
অত্নহত্যার,অত্নহত্যার
সজিনা,সজিনা
ওটোমান,ওটোমান
সুরারোপ,সুরারোপ
রাজনৈতিখভাবে,রাজনৈতিকভাবে
মেৎসে,মেৎসে
১৭৭০৮,১৭৭০৮
ঋদেঐতিহ্য,ঋদেঐতিহ্য
রেলওয়েউত্তর,রেলওয়েউত্তর
ওয়াসাপ,ওয়াসাপ
জর্জিওনের,জর্জিওনের
রংপ্রিপ,রংগ্রিপ
উস্তঅর্দা,উস্তঅর্দা
জুওলোজিস্ট,জুওলোজিস্ট
তলওয়ার,তলওয়ার
নিম্নমাত্রায়,নিম্নমাত্রায়
স্মৃতিসৌধসহ,স্মৃতিসৌধসহ
মল্লযুদ্ধফে,মল্লযুদ্ধকে
ঘুরেজেন,ঘুরেছেন
১২০০খিমি,১২০০কিমি
১৯৮৬১৯৯১,১৯৮৬১৯৯১
স্বার্থান্বেষীদেরফে,স্বার্থান্বেষীদেরকে
১৫৪৯,১৫৪৯
সহানের,সহানের
ওয়ান্ডারার্স,ওয়ান্ডারার্স
খৃষিনির্ভর,কৃষিনির্ভর
হুবাব,হুবাব
যায়যেটি,যায়যেটি
৪টাখার,৪টাকার
জােয়া,ছােয়া
১৮৭৯১৯৪৮,১৮৭৯১৯৪৮
মারিয়াম্যাপডালেনেনজিমেনাশিয়ামে,মারিয়াম্যাগডালেনেনজিমেনাশিয়ামে
বাসুফি,বাসুকি
ঝায়াহিন্দোল,ছায়াহিন্দোল
ধুয়োজারীতে,ধুয়োজারীতে
স্খায়ী,স্খায়ী
লেখএ,লেকএ
চুনসুড়খি,চুনসুড়কি
ধুখপুক,ধুকপুক
মার্খ্স,মার্ক্স
খাটছিলেন,কাটছিলেন
বিশ্বযুদ্ধ,বিশ্বযুদ্ধ
পূর্ণাঙ্ণরূপে,পূর্ণাঙ্গরূপে
ধর্মশিফ্ষা,ধর্মশিক্ষা
পর্তুণিজ,পর্তুগিজ
খোয়ানাননের,কোয়ানাননের
পেলিওলিথিফ,পেলিওলিথিক
ব্র্যাভস,ব্র্যাভস
আলাপচারিতার,আলাপচারিতার
পূর্বখ্রিয়া,পূর্বক্রিয়া
নৌবিদ্যা,নৌবিদ্যা
ভিলারোয়েলএর,ভিলারোয়েলএর
ড্যান,ড্যান
লোঁণের,লোঁগের
উপযুপটি,উপযুগটি
ইলিয়াসাবাদ,ইলিয়াসাবাদ
১৮৯৫৯৬,১৮৯৫৯৬
মেধেন,মেধেন
রারোটোঙ্ণার,রারোটোঙ্গার
সম্মুখভাণগুলি,সম্মুখভাগগুলি
মেশিনারি,মেশিনারি
টেলিঅপারেটর,টেলিঅপারেটর
আন্ডার,আন্ডার
উপাদানটিখে,উপাদানটিকে
সমাধিদরণাহে,সমাধিদরগাহে
প্রায়শ্চিত্তস্বরূপ,প্রায়শ্চিত্তস্বরূপ
পাপাচারীদের,পাপাচারীদের
পোফারভস্ক,পোকারভস্ক
সমদ্রপথ,সমদ্রপথ
ওয়েনচেং,ওয়েনচেং
রাজত্ব,রাজত্ব
সুফযানির,সুফযানির
ভল্ফপাং,ভল্ফগাং
অনুদানের,অনুদানের
প্লেনর,গ্লেনর
রুবিনস্তেইন,রুবিনস্তেইন
লিঙ্খগুলোর,লিঙ্কগুলোর
ড্রোন,ড্রোন
আজেমিনারটি,আছেমিনারটি
পুনর্বাচন,পুনর্বাচন
অাপষ্ট,অাগষ্ট
আউটপুটের,আউটপুটের
হায়দারাবাদ,হায়দারাবাদ
১১৭০০ভোটে,১১৭০০ভোটে
ভাষাপুলিতেই,ভাষাগুলিতেই
স্যারলিফ,স্যারলিফ
আন্ডারওয়ার্ল্ডে,আন্ডারওয়ার্ল্ডে
হিমোলিম্ফের,হিমোলিম্ফের
টেখকপ্টার,টেককপ্টার
শ্রুতিগতধ্বনিতত্ত্বফে,শ্রুতিগতধ্বনিতত্ত্বকে
ধারাফ্রমের,ধারাক্রমের
দোসরায়,দোসরায়
সসাম্তিখ,সসাম্তিক
অনুপ্রবেশখারী,অনুপ্রবেশকারী
পুত্রোৎপাদনের,পুত্রোৎপাদনের
ঠাফুরদা,ঠাকুরদা
পলেস্তারা,পলেস্তারা
ল্যাখ্টালবুমিন,ল্যাক্টালবুমিন
২৫৬৬৯১,২৫৬৬৯১
জাউড্লার্ডারমিয়ার,জাউড্লার্ডারমিয়ার
লেনখা,লেনকা
এইচএমপি,এইচএমপি
সেন্সরপুলির,সেন্সরগুলির
টোডরভ,টোডরভ
ঢাফাকচুয়া,ঢাকাকচুয়া
ইফ্যুইড,ইক্যুইড
মারধরে,মারধরে
দ্বৈত,দ্বৈত
স্ট্রাইফারের,স্ট্রাইকারের
তুষারঝড়খে,তুষারঝড়কে
ডলারেস,ডলারেস
ফিরীটকণা,কিরীটকণা
দেবখে,দেবকে
স্বতঃঅলাভজনফ,স্বতঃঅলাভজনক
অ্যানাউন্সমেন্ট,অ্যানাউন্সমেন্ট
গ্রহণখরতেন,গ্রহণকরতেন
বৈফুণ্ঠধাম,বৈকুণ্ঠধাম
স্পেরিমেন্টালে,স্পেরিমেন্টালে
ব্রানা,ব্রানা
মালাটিয়া,মালাটিয়া
শ্রীরামখৃষ্ণ,শ্রীরামকৃষ্ণ
খাভাগনারি,কাভাগনারি
জেসুইট,জেসুইট
জে,জে
ওইও,ওইও
রেফ্রিজারেটরপুলো,রেফ্রিজারেটরগুলো
জাদুদণ্ড,জাদুদণ্ড
সোফিফে,সোফিকে
ণু,গু
চিনিযুফ্ত,চিনিযুক্ত
অধাপফদের,অধাপকদের
শিফ্ষিতই,শিক্ষিতই
৫৫৮৪,৫৫৮৪
ঝাপাটি,ছাপাটি
অপ্রসার্য,অপ্রসার্য
হজর,হজর
শ্বাসখুঠুরিতে,শ্বাসকুঠুরিতে
ফিরণশঙ্করকে,কিরণশঙ্করকে
খুরসিতাই,কুরসিতাই
গেচে৷,গেছে৷
সেংখাং,সেংকাং
হজ্জ্ব,হজ্জ্ব
চীনতিব্বতীয়,চীনতিব্বতীয়
পেঙ্পুইন,পেঙ্গুইন
বোস্টাদেনের,বোস্টাদেনের
অযৌনফামী,অযৌনকামী
ফামরহিত,কামরহিত
২৩০এ,২৩০এ
বর্ণচাখতির,বর্ণচাকতির
উবাইদে,উবাইদে
স্যাভেরিনের,স্যাভেরিনের
বাসনপত্র,বাসনপত্র
তামাখজাত,তামাকজাত
আফ্রোআমেরিফানদের,আফ্রোআমেরিকানদের
পণপরিষদে,গণপরিষদে
মেডেয়ার,মেডেয়ার
আলসিনা,আলসিনা
ফুটুম্বপুর,কুটুম্বপুর
এসইএইচ৬৪ই,এসইএইচ৬৪ই
আধ্যাত্মিফবাদী,আধ্যাত্মিকবাদী
ণাল্ভেজে,গাল্ভেজে
মাচভা,মাচভা
দিঘোরীর,দিঘোরীর
জুরিমেনের,জুরিমেনের
অন্যহাতে,অন্যহাতে
১৯১৮১৯৩৩,১৯১৮১৯৩৩
খররাণী,কররাণী
প্রফ্সিগুলির,প্রক্সিগুলির
রেফর্ডটির,রেকর্ডটির
সপ্তমর,সপ্তমর
ফুকবুক,কুকবুক
ফেসে,কেসে
আর্মেনীয়রুশ,আর্মেনীয়রুশ
পুখ্কা,পুক্কা
আইডিএফএর,আইডিএফএর
সিম্পোজিয়ামে,সিম্পোজিয়ামে
তৃণভোজী,তৃণভোজী
জুয়েলার্স,জুয়েলার্স
হীরাচন্দ,হীরাচন্দ
সেশাণিরি,সেশাগিরি
ঘরবাড়ির,ঘরবাড়ির
খুয়ার্টেটের,কুয়ার্টেটের
দেবদুলাল,দেবদুলাল
চান্তাল,চান্তাল
বফটি,বকটি
৯৮১০১,৯৮১০১
বাণিজ্যাঞ্চল,বাণিজ্যাঞ্চল
থাফাআরেকজনের,থাকাআরেকজনের
জন্ম,জন্ম
দীপেন্দ্রনাথের,দীপেন্দ্রনাথের
পডস্,গডস্
বাধারঘাট,বাধারঘাট
ণৌসেবার,গৌসেবার
তারজুমানের,তারজুমানের
আলোখচিত্রেই,আলোকচিত্রেই
ভিশল,ভিশল
খিছুরই,কিছুরই
ইউনিটারিয়ান,ইউনিটারিয়ান
বোর্ডও,বোর্ডও
লালপালিচার,লালগালিচার
শুভাখাঙ্ক্ষী,শুভাকাঙ্ক্ষী
খোটবাড়ি,কোটবাড়ি
স্মরণে,স্মরণে
সরখোজির,সরকোজির
মতৈফ্য,মতৈক্য
খাগাওয়া,কাগাওয়া
ম্যানমারএর,ম্যানমারএর
নাজা,নাজা
মিশরতত্ত্ববিদণণ,মিশরতত্ত্ববিদগণ
এনিয়াথিয়ান,এনিয়াথিয়ান
ফরতলাকারযৌগিক,করতলাকারযৌগিক
ঝোঁখা,ঝোঁকা
চিফাশী,চিকাশী
ডিএনডি,ডিএনডি
এস২এএএফ্স,এস২এএএক্স
দ্বিআসনযুখ্ত,দ্বিআসনযুক্ত
পয়ঃনিষ্খাশন,পয়ঃনিষ্কাশন
ভ্যাসিলিস,ভ্যাসিলিস
হার্লো,হার্লো
হজ্বের,হজ্বের
তাজস্যাটস,তাজস্যাটস
৭৯,৭৯
অভিশাপিত,অভিশাপিত
অর্থোমেট্রিফ,অর্থোমেট্রিক
নমুদের,নমুদের
নিরবচ্ঝিন্নতা,নিরবচ্ছিন্নতা
শেরপিলের,শেরগিলের
নিখাটরের,নিকাটরের
অনখোলজি,অনকোলজি
ফথাস,কথাস
আণস্ট,আগস্ট
সঙ্পত,সঙ্গত
গুপ্তশিখ্ষা,গুপ্তশিক্ষা
১১৪৪৪৭,১১৪৪৪৭
সামগ্রীখে,সামগ্রীকে
১২৬০০,১২৬০০
আইআইইউএমএ,আইআইইউএমএ
থিয়েস,থিয়েস
ফ্ষত্রিয়ের,ক্ষত্রিয়ের
সর্বসাধরনের,সর্বসাধরনের
সহসম্রাট,সহসম্রাট
প্সেরয়িগচান,গ্সেরয়িগচান
অ্যালানিনের,অ্যালানিনের
শাহেনশাখে,শাহেনশাকে
প্রণীতা,প্রণীতা
৮৮১৫০,৮৮১৫০
প্রশ্নসূচফ,প্রশ্নসূচক
প্রভু,প্রভু
ফোঁড়ের,ফোঁড়ের
ডেইস,ডেইস
ভ্যারেস,ভ্যারেস
বেতনভোণী,বেতনভোগী
শ্রেনী,শ্রেনী
আন্তরিফতা,আন্তরিকতা
১৫২৯,১৫২৯
ইয়ারসানিজম,ইয়ারসানিজম
বরিন,বরিন
শিশ্নমুখমেহন,শিশ্নমুখমেহন
মেষশাবফের,মেষশাবকের
রিমোটটিখে,রিমোটটিকে
ব্যথানাশখ,ব্যথানাশক
ফ্লাস্ট,ক্লাস্ট
পান্দনামা,পান্দনামা
চাউসা,চাউসা
অধিষ্টান,অধিষ্টান
উর্বরভূমিখে,উর্বরভূমিকে
রোথো,রোথো
অ্যাডভান্স্ড,অ্যাডভান্স্ড
হাইসামফে,হাইসামকে
মাতঙ্পিনী,মাতঙ্গিনী
নিরেপেখ্ষতা,নিরেপেক্ষতা
ফমিউনিকেশনসে,কমিউনিকেশনসে
নবুহিরো,নবুহিরো
অনু,অনু
অঞ্চলেরই,অঞ্চলেরই
৩৬৬২,৩৬৬২
এয়ারপিস,এয়ারপিস
দাসণোবিন্দ,দাসগোবিন্দ
আয়ারমঙ্পারও,আয়ারমঙ্গারও
অয়েলার,অয়েলার
রুবেলার,রুবেলার
বিখাশমূলক,বিকাশমূলক
লৌহদণ্ডে,লৌহদণ্ডে
হুডার্সফিল্ড,হুডার্সফিল্ড
নেটফে,নেটকে
ফ্রিস্ট্যনা,ক্রিস্ট্যনা
এইচ৬০,এইচ৬০
রয়িস,রয়িস
আজও,আজও
লানথাউ,লানথাউ
ধোয়া,ধোয়া
সমান্তরালতাফে,সমান্তরালতাকে
আন্তঃখক্ষ,আন্তঃকক্ষ
পূজাপার্বন,পূজাপার্বন
ফচ্ছপদের,কচ্ছপদের
নীতিনির্ধারখগণ,নীতিনির্ধারকগণ
বিবর্তনী,বিবর্তনী
সিমারের,সিমারের
আনুফল্য,আনুকল্য
আচার্যীর,আচার্যীর
রখনার,রকনার
জিসখ,জিসক
ব্যবহারখারীগণের,ব্যবহারকারীগণের
রাজ্জাফ,রাজ্জাক
ডিঘি,ডিঘি
এডমিশন,এডমিশন
নীতিনির্ধারনী,নীতিনির্ধারনী
টেস্টটিও,টেস্টটিও
বানিখেত,বানিখেত
সানএ,সানএ
ইলেভেন,ইলেভেন
ঝাঁ,ঝাঁ
সিমরুনণড়ে,সিমরুনগড়ে
পূর্বাহ্নেই,পূর্বাহ্নেই
সমাফলন,সমাকলন
ফুন্তীর,কুন্তীর
মুন্ডির,মুন্ডির
সুইমিংপুলে,সুইমিংপুলে
জম্মুতে,জম্মুতে
ঘনসন্নিবেশন,ঘনসন্নিবেশন
ফাত্যায়নীর,কাত্যায়নীর
মালিফও,মালিকও
ফ্যাভেনডিস,ক্যাভেনডিস
ফ্লাইবাইটির,ফ্লাইবাইটির
খৌন,কৌন
ট্রপোপজ,ট্রপোপজ
টিসুসহ,টিসুসহ
ফাঙ্ণির,ফাঙ্গির
উভয়াংশে,উভয়াংশে
যতিণণের,যতিগণের
১৮৯৮১৯৬৭,১৮৯৮১৯৬৭
ট্রেন্টের,ট্রেন্টের
অঙ্ণগুলি,অঙ্গগুলি
ভিটেনি,ভিটেনি
প্রতিষ্ঠাতা,প্রতিষ্ঠাতা
১৩০০০০,১৩০০০০
ফিশোরীবয়স,কিশোরীবয়স
ট্যাবুলেটেটিংয়ের,ট্যাবুলেটেটিংয়ের
নটুয়া,নটুয়া
সিনেইয়াপ,সিনেইয়াগ
খিশোরীযুবতিরা,কিশোরীযুবতিরা
পেরিখে,পেরিকে
৪৪৫৮,৪৪৫৮
রিমঝিম,রিমঝিম
ফাট্টুবক্কম,কাট্টুবক্কম
অস্ত্রর,অস্ত্রর
মৈদং,মৈদং
পরিবর্তিতও,পরিবর্তিতও
মুখারনাস,মুকারনাস
ফ্রাঞ্জির,ফ্রাঞ্জির
মিটারই,মিটারই
উফুনগুলি,উকুনগুলি
টাইটাখে,টাইটাকে
অন্তর্দৃষ্টি,অন্তর্দৃষ্টি
চুফ্তিতে,চুক্তিতে
নির্দিষ্টাংশের,নির্দিষ্টাংশের
অধিভুখ্ত,অধিভুক্ত
আইডেন্টিটির,আইডেন্টিটির
১৯৮৪,১৯৮৪
অ্যাসিটোনই,অ্যাসিটোনই
বাস্টার,বাস্টার
সাপরমুখী,সাগরমুখী
বুলপার,বুলগার
মার্খেট,মার্কেট
মৃৎভান্ড,মৃৎভান্ড
ফুরুখাওয়া,ফুরুকাওয়া
দেদা,দেদা
ফেন্ট,কেন্ট
ওমের,ওমের
বিশাখার,বিশাখার
টিওয়াইডব্লিউএন,টিওয়াইডব্লিউএন
সুস্মিতা,সুস্মিতা
পুত্রবধূফে,পুত্রবধূকে
চীনচীন,চীনচীন
হ্নীলার,হ্নীলার
১৬৪৯৩,১৬৪৯৩
ডিস্খ,ডিস্ক
১৩৯২,১৩৯২
শিফিং,শিফিং
মঙ্পোলাদেবী,মঙ্গোলাদেবী
ধারগুলোখে,ধারগুলোকে
ইরানও,ইরানও
লফোমতিভ,লকোমতিভ
জিওপলিটিফ্সএর,জিওপলিটিক্সএর
অফমানের,অফমানের
সরণের,সরণের
যেমনভাবে,যেমনভাবে
ঐতিহাসিফভাবেই,ঐতিহাসিকভাবেই
ফেইনসে,কেইনসে
রাফ্ষসকেও,রাক্ষসকেও
নির্মাণভূমিটি,নির্মাণভূমিটি
পাইরোলোসাইট,পাইরোলোসাইট
পুয়ান্তানামোর,গুয়ান্তানামোর
তাঙ্পগো,তাঙ্গগো
তমোপদার্থই,তমোপদার্থই
পথখে,পথকে
নিরাপত্তাসহ,নিরাপত্তাসহ
ওয়েস্টারস,ওয়েস্টারস
তুষ,তুষ
খবিতাপরিচয়,কবিতাপরিচয়
অ্যান্টিফোলাস,অ্যান্টিফোলাস
ফূটে,কূটে
বাউমান,বাউমান
মৃত্যুসংখ্যা,মৃত্যুসংখ্যা
হিরাখাতা,হিরাকাতা
খোমাতেও,কোমাতেও
ঘুমালে,ঘুমালে
সদলবলে,সদলবলে
অতিবেপুণি,অতিবেগুণি
প্রথামত,প্রথামত
রামায়,রামায়
মানুষ্খে,মানুষ্কে
আফৃতিবিশিষ্ট,আকৃতিবিশিষ্ট
বাবিনা,বাবিনা
রামখৃষ্ণানন্দের,রামকৃষ্ণানন্দের
স্টালিনবাদ,স্টালিনবাদ
পুষ্পধারনের,পুষ্পধারনের
শীতলফরণও,শীতলকরণও
ননফিফশন,ননফিকশন
সিপুরজন,সিগুরজন
মড়া,মড়া
এমদাদিয়া,এমদাদিয়া
২২০৪২০১৩,২২০৪২০১৩
তেলেপু,তেলেগু
প্রিমিয়ারি,প্রিমিয়ারি
মাদিহা,মাদিহা
হালফা,হালকা
যোগ্যখর্তা,যোগ্যকর্তা
আইনজীবিখে,আইনজীবিকে
পাল্টিয়ে,পাল্টিয়ে
১৯৮৫১৯৯৩,১৯৮৫১৯৯৩
রামায়ণ,রামায়ণ
ধ্বসে,ধ্বসে
আলোফিত,আলোকিত
বানাট,বানাট
পীতটির,গীতটির
দরবারইজহুর,দরবারইজহুর
সটে,সটে
মমিখরণ,মমিকরণ
এখডেমী,একডেমী
ফেশিনাথ,কেশিনাথ
চাপোর,চাপোর
তেলঙ্পানা,তেলঙ্গানা
জোমনদের,জোমনদের
সিলেবলটি,সিলেবলটি
উইলিংটন,উইলিংটন
হেলান,হেলান
হাওয়াইজিন,হাওয়াইজিন
ফাজকোতে,কাজকোতে
পের,পের
লুটাইয়া,লুটাইয়া
২০১৬,২০১৬
উত্তরপূর্বদিফে,উত্তরপূর্বদিকে
বিজয়ীরূপে,বিজয়ীরূপে
ডোরাথি,ডোরাথি
ভড়খে,ভড়কে
বেনণুরিয়ান,বেনগুরিয়ান
তুুুলে,তুুুলে
রত্নমুফুট,রত্নমুকুট
৯০বি,৯০বি
আটচল্লিশটি,আটচল্লিশটি
দেশান্তরীয়,দেশান্তরীয়
এনপেরুলমুদে,এনগেরুলমুদে
বুড়োবুড়িদের,বুড়োবুড়িদের
এখচল্লিশতম,একচল্লিশতম
ফক্ষেয়ুর,কক্ষেয়ুর
সমীফ্ষকেরা,সমীক্ষকেরা
স্ংস্খারক,স্ংস্কারক
হ্যুণোনট,হ্যুগোনট
ভিন্দালুর,ভিন্দালুর
ফুঠুরি,কুঠুরি
রতন,রতন
লুফ্রেশিয়াস,লুক্রেশিয়াস
পোয়েটসএর,পোয়েটসএর
লাবুহান,লাবুহান
খার্ড,কার্ড
এস্টাবলিশমেন্টে,এস্টাবলিশমেন্টে
ব্লুওয়াটার,ব্লুওয়াটার
এখটা,একটা
পদবিন্যাসহিসাবেও,পদবিন্যাসহিসাবেও
টাফ্টের,টাফ্টের
হায়দারি,হায়দারি
চৈত্য,চৈত্য
ভিনাল,ভিনাল
জেনেইরো,জেনেইরো
২৩৩৬,২৩৩৬
রাইফেলসএর,রাইফেলসএর
ইজতিহাদ,ইজতিহাদ
ফৃমি,কৃমি
হলিউড,হলিউড
২৮৩২৪৬,২৮৩২৪৬
আলসাহলাউই,আলসাহলাউই
প্রাণমেটিজম,প্রাগমেটিজম
সংগীতখ্ষেত্র,সংগীতক্ষেত্র
তপোভান,তপোভান
খ্রসবার,ক্রসবার
সঙ্গীতফর্মের,সঙ্গীতকর্মের
খড়ামনোরাজের,কড়ামনোরাজের
সম্বন্ধপুলো,সম্বন্ধগুলো
ল্যান্সডনের,ল্যান্সডনের
টাংণন,টাংগন
শিরউপাঙ্প,শিরউপাঙ্গ
অস্ত্রচিখিৎসাটির,অস্ত্রচিকিৎসাটির
ইনস্ট্যান্ট,ইনস্ট্যান্ট
পশুচিখিৎসার,পশুচিকিৎসার
ফ্রেসারের,ফ্রেসারের
খৃষ্ণকে,কৃষ্ণকে
৯৮৭৪,৯৮৭৪
ফোরলান,ফোরলান
ফর্মকেন্দ্রিক,কর্মকেন্দ্রিক
ভের্সাইয়ের,ভের্সাইয়ের
সাইথিয়ান,সাইথিয়ান
ফ্লিনইট,ক্লিনইট
তাস্ফান,তাস্কান
১৭৪৬,১৭৪৬
ফোরচুনা,ফোরচুনা
বিফালেই,বিকালেই
আলমুসালিম,আলমুসালিম
হাভিভ,হাভিভ
সুস্পস্ট,সুস্পস্ট
মাঝবয়সে,মাঝবয়সে
আঙ্ফোরভাট,আঙ্কোরভাট
রবীন্দ্র,রবীন্দ্র
সলোমন,সলোমন
এলওয়ার্থ,এলওয়ার্থ
আদিশূর,আদিশূর
টাইপিফনের,টাইপিকনের
জয়া,জয়া
ঘুঘুরা,ঘুঘুরা
জৈবসার,জৈবসার
বৃদ্ধিপ্রাপ্ত,বৃদ্ধিপ্রাপ্ত
ডিসিটি,ডিসিটি
সংস্খরণগুলোতে,সংস্করণগুলোতে
ওলিণোসিন,ওলিগোসিন
মাপুফুলি,মাগুফুলি
মীনার্ভা,মীনার্ভা
ফাইটার,ফাইটার
সোনারণাঁয়ের,সোনারগাঁয়ের
ণ্যালোয়ার,গ্যালোয়ার
অঙ্পসংস্থানবিদ্যা,অঙ্গসংস্থানবিদ্যা
স্থাপণা,স্থাপণা
বিমাতা,বিমাতা
১০৩৭৮,১০৩৭৮
খ্রীস্টধর্মে,খ্রীস্টধর্মে
সিদ্ধান্তণুলো,সিদ্ধান্তগুলো
অ্যাশলে,অ্যাশলে
পাসিংএ,পাসিংএ
অফহোয়াইট,অফহোয়াইট
খনফুসীয়বাদের,কনফুসীয়বাদের
১০৫৮৮৬,১০৫৮৮৬
শব্দসমুহ,শব্দসমুহ
খনসার্ট,কনসার্ট
১২৮৯৯,১২৮৯৯
খথাশিল্পের,কথাশিল্পের
চিল্ড্রেন,চিল্ড্রেন
আড়িয়ালখাঁ,আড়িয়ালখাঁ
এফাডেমিক,একাডেমিক
স্নিণ্ধা,স্নিগ্ধা
অসতর্খ,অসতর্ক
চোঘা,চোঘা
বিয়ারসদের,বিয়ারসদের
ডাবলখ্লিক,ডাবলক্লিক
ত্রাণফাজ,ত্রাণকাজ
পখ্ষে,পক্ষে
শাবনূরের,শাবনূরের
সাফফরিদ,সাফফরিদ
থোবর্প্যাল,থোবর্গ্যাল
ড্রিঙ্খের,ড্রিঙ্কের
খারপেল,কারপেল
হরমোন,হরমোন
বৌদাদের,বৌদাদের
প্রতিখূলভাবে,প্রতিকূলভাবে
ওনেজিন,ওনেজিন
জানিয়েজে,জানিয়েছে
ন্যফ্কারজনক,ন্যক্কারজনক
বড়োধান,বড়োধান
সম্প্রদ্বায়ভিত্তিখ,সম্প্রদ্বায়ভিত্তিক
রিভলবারে,রিভলবারে
টেফএর,টেকএর
উর্দ্ধচাপ,উর্দ্ধচাপ
চেলুতাইয়ের,চেলুতাইয়ের
ইন্সট্যান্স,ইন্সট্যান্স
মোহাচের,মোহাচের
ঝিপছিপে,ছিপছিপে
অধিবিদ্যাসংফ্রান্ত,অধিবিদ্যাসংক্রান্ত
ইজিপ্টির,ইজিপ্টির
ডারলিং,ডারলিং
নিউরেনঅর্থাৎ,নিউরেনঅর্থাৎ
ব্রো,ব্রো
সালেরজুলাইয়ে,সালেরজুলাইয়ে
নৃত্যায়ন,নৃত্যায়ন
১০৪৮,১০৪৮
শেষবারের,শেষবারের
খস্সপ,কস্সপ
অ্যালেপ্পো,অ্যালেপ্পো
পাখা,পাকা
৫৮এর,৫৮এর
সঙ্পতি,সঙ্গতি
সাউথ,সাউথ
পূর্বপূরুষখে,পূর্বপূরুষকে
ঊর্ধ্বভাঁজটি,ঊর্ধ্বভাঁজটি
উপবেশনপূর্বখ,উপবেশনপূর্বক
যুদ্ধাপরাধসমূহ,যুদ্ধাপরাধসমূহ
আইসিবিএম,আইসিবিএম
আরখারো,আরকারো
স্যাঙ্খশন,স্যাঙ্কশন
বৃখ্ষরাজিতে,বৃক্ষরাজিতে
ফানহোজী,কানহোজী
লেসতারি,লেসতারি
সাদ্র,সাদ্র
রামেনফে,রামেনকে
পালোয়ানখে,পালোয়ানকে
